;;CC2
18B029;0;19
18B216;0;16
18B169;0;6
18B063;0;6
18B135;0;11
18B219;0;18
18B157;0;19
18B256;0;6
18B022;0;12.5
18B232;0;16
18B034;0;11
18B208;0;12.5
18B280;0;7
18B024;0;14
18B222;0;13.5
18B277;0;15
18B038;0;8.5
18B281;0;10
18B218;0;15
18B039;0;18
18B270;0;14
18B235;0;14
18B021;0;17.5
18B200;0;17
18B036;0;14
18B064;0;17
18B188;0;8.5
18B271;0;16
18B231;0;17.5
18B131;0;5
18B267;0;16
18B035;0;7
18B204;0;9.5
18B209;0;15
18B019;0;8
18B201;0;16.5
18B015;0;14
18B190;0;6
18B037;0;7
18B171;0;8.5
18B033;0;12.5
18B132;0;12
18B227;0;12.5
18B016;0;17.5
18B012;0;11
18B020;0;12
18B242;0;12
18B179;0;12
18B278;0;6
18B002;0;11
18B175;0;11.5
18B262;0;6.5
18B068;0;5
17B311;0;12
